层级,指标,数据来源,指标对应值,取数口径,本月,上月,2月前,3月前,4月前,5月前,6月前,7月前,8月前,9月前,10月前,11月前,12月前,13月前,mom,mom%
1.3.法属波利尼西亚,法属波利尼西亚月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,-100.0
1.3.法罗群岛,法罗群岛月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
1.3.波兰,波兰月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,282.0,242.0,222.0,243.0,242.0,250.0,237.0,248.0,267.0,209.0,219.0,230.0,195.0,205.0,40.0,16.528926
1.3.波多黎各,波多黎各月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,13.0,7.0,12.0,4.0,5.0,11.0,24.0,25.0,6.0,9.0,10.0,5.0,4.0,6.0,6.0,85.714286
1.3.波黑,波黑月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,67.0,71.0,56.0,59.0,53.0,77.0,64.0,52.0,59.0,78.0,64.0,43.0,59.0,46.0,-4.0,-5.633803
1.3.泰国,泰国月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,56.0,50.0,53.0,46.0,55.0,64.0,51.0,44.0,45.0,35.0,35.0,49.0,35.0,46.0,6.0,12.0
1.3.泽西岛,泽西岛月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.3.津巴布韦,津巴布韦月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,6.0,14.0,6.0,3.0,1.0,7.0,4.0,11.0,9.0,3.0,7.0,2.0,7.0,2.0,-8.0,-57.142857
1.3.洪都拉斯,洪都拉斯月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,53.0,42.0,46.0,40.0,48.0,74.0,47.0,45.0,34.0,45.0,39.0,37.0,25.0,40.0,11.0,26.190476
1.3.海地,海地月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,1.0,0.0,2.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,3.0,3.0,1.0,0.0,1.0,
1.3.澳大利亚,澳大利亚月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,2188.0,2414.0,2365.0,2404.0,2766.0,3681.0,3225.0,2768.0,2803.0,2552.0,2342.0,2308.0,2073.0,2430.0,-226.0,-9.362055
1.3.澳门,澳门月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,-1.0,-100.0
1.3.爱尔兰,爱尔兰月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,415.0,348.0,373.0,390.0,375.0,571.0,428.0,368.0,447.0,423.0,417.0,400.0,326.0,347.0,67.0,19.252874
1.3.爱沙尼亚,爱沙尼亚月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,44.0,38.0,35.0,39.0,39.0,60.0,39.0,26.0,42.0,45.0,35.0,38.0,40.0,50.0,6.0,15.789474
1.3.牙买加,牙买加月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,60.0,63.0,64.0,89.0,81.0,90.0,54.0,57.0,71.0,75.0,69.0,56.0,62.0,66.0,-3.0,-4.761905
1.3.特克斯和凯科斯群岛,特克斯和凯科斯群岛月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,1.0,1.0,2.0,1.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0
1.3.特立尼达和多巴哥,特立尼达和多巴哥月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,13.0,17.0,11.0,21.0,19.0,15.0,19.0,16.0,11.0,18.0,15.0,13.0,14.0,20.0,-4.0,-23.529412
1.3.玻利维亚,玻利维亚月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,30.0,24.0,38.0,41.0,37.0,67.0,59.0,53.0,44.0,39.0,42.0,44.0,48.0,47.0,6.0,25.0
1.3.瑙鲁,瑙鲁月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,
1.3.瑞典,瑞典月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,157.0,105.0,125.0,107.0,135.0,180.0,148.0,120.0,144.0,155.0,151.0,148.0,132.0,138.0,52.0,49.52381
1.3.瑞士,瑞士月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,171.0,179.0,196.0,175.0,184.0,234.0,187.0,169.0,207.0,204.0,226.0,189.0,150.0,159.0,-8.0,-4.469274
1.3.瓜德罗普,瓜德罗普月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,
1.3.瓦利斯和富图纳群岛,瓦利斯和富图纳群岛月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.3.瓦努阿图,瓦努阿图月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,
1.3.留尼汪岛,留尼汪岛月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,2.0,2.0,0.0,1.0,2.0,5.0,3.0,0.0,1.0,2.0,0.0,0.0,2.0,-2.0,-100.0
1.3.白俄罗斯,白俄罗斯月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,241.0,226.0,218.0,216.0,228.0,367.0,275.0,242.0,243.0,215.0,191.0,181.0,169.0,190.0,15.0,6.637168
1.3.百慕大,百慕大月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,-1.0,0.0,7.0,2.0,3.0,1.0,2.0,2.0,0.0,0.0,3.0,1.0,1.0,4.0,-1.0,
1.3.直布罗陀,直布罗陀月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,1.0,1.0,0.0,0.0,1.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,-1.0,-100.0
1.3.福克兰群岛,福克兰群岛月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.3.科威特,科威特月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,34.0,40.0,36.0,25.0,49.0,39.0,36.0,37.0,47.0,58.0,52.0,36.0,28.0,43.0,-6.0,-15.0
1.3.科摩罗,科摩罗月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,
1.3.科特迪瓦,科特迪瓦月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,11.0,10.0,6.0,6.0,8.0,7.0,6.0,4.0,3.0,8.0,3.0,6.0,6.0,4.0,1.0,10.0
1.3.科索沃,科索沃月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,13.0,18.0,17.0,18.0,19.0,16.0,13.0,15.0,16.0,15.0,18.0,12.0,12.0,13.0,-5.0,-27.777778
1.3.秘鲁,秘鲁月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,264.0,291.0,279.0,268.0,350.0,430.0,303.0,262.0,284.0,293.0,279.0,279.0,269.0,263.0,-27.0,-9.278351
1.3.突尼斯,突尼斯月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,1.0,1.0,3.0,1.0,3.0,1.0,1.0,0.0,3.0,1.0,3.0,0.0,3.0,-1.0,-100.0
1.3.立陶宛,立陶宛月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,60.0,49.0,51.0,75.0,79.0,98.0,83.0,67.0,84.0,81.0,70.0,70.0,59.0,62.0,11.0,22.44898
1.3.索马里,索马里月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,2.0,3.0,0.0,
1.3.约旦,约旦月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,30.0,27.0,17.0,21.0,14.0,24.0,25.0,29.0,22.0,29.0,21.0,28.0,17.0,27.0,3.0,11.111111
1.3.纳米比亚,纳米比亚月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,8.0,10.0,4.0,7.0,5.0,10.0,6.0,11.0,4.0,6.0,8.0,8.0,9.0,11.0,-2.0,-20.0
1.3.纽埃岛,纽埃岛月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.3.缅甸,缅甸月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,1.0,1.0,0.0,1.0,0.0,3.0,3.0,2.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0
1.3.罗马尼亚,罗马尼亚月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,286.0,294.0,238.0,278.0,280.0,355.0,291.0,283.0,320.0,287.0,279.0,270.0,214.0,226.0,-8.0,-2.721088
1.3.美国,美国月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,28059.0,30356.0,27293.0,27538.0,25136.0,32753.0,32010.0,26051.0,27219.0,24785.0,24630.0,24794.0,22394.0,25022.0,-2297.0,-7.566873
1.3.美属维尔京群岛,美属维尔京群岛月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,-1.0,0.0,0.0,
1.3.美属萨摩亚,美属萨摩亚月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.3.老挝,老挝月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.3.肯尼亚,肯尼亚月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,24.0,26.0,37.0,30.0,35.0,51.0,59.0,55.0,37.0,33.0,35.0,36.0,43.0,52.0,-2.0,-7.692308
1.3.芬兰,芬兰月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,62.0,47.0,46.0,58.0,63.0,74.0,74.0,69.0,57.0,73.0,74.0,69.0,45.0,59.0,15.0,31.914894
1.3.苏丹,苏丹月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.3.苏里南,苏里南月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-100.0
1.3.英国,英国月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,6041.0,5706.0,5467.0,5500.0,5857.0,7945.0,6967.0,5793.0,6500.0,6704.0,6366.0,6468.0,5434.0,5486.0,335.0,5.871013
1.3.英属印度洋领地,英属印度洋领地月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.3.英属维尔京群岛,英属维尔京群岛月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,3.0,
1.3.荷兰,荷兰月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,340.0,339.0,272.0,289.0,308.0,428.0,382.0,308.0,359.0,319.0,360.0,332.0,295.0,345.0,1.0,0.294985
1.3.荷属圣马丁,荷属圣马丁月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.3.荷属安的列斯,荷属安的列斯月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.3.莫桑比克,莫桑比克月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,9.0,6.0,4.0,10.0,14.0,13.0,9.0,1.0,8.0,5.0,10.0,3.0,9.0,9.0,3.0,50.0
1.3.莱索托,莱索托月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.3.菲律宾,菲律宾月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,502.0,483.0,474.0,454.0,454.0,596.0,489.0,354.0,454.0,371.0,390.0,454.0,500.0,384.0,19.0,3.933747
1.3.萨尔瓦多,萨尔瓦多月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,29.0,27.0,50.0,30.0,30.0,38.0,40.0,21.0,34.0,27.0,27.0,33.0,21.0,28.0,2.0,7.407407
1.3.萨摩亚,萨摩亚月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.3.葡萄牙,葡萄牙月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,598.0,495.0,463.0,485.0,522.0,650.0,501.0,466.0,498.0,577.0,601.0,516.0,413.0,452.0,103.0,20.808081
1.3.蒙古,蒙古月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,2.0,9.0,6.0,6.0,6.0,9.0,6.0,2.0,1.0,4.0,3.0,6.0,2.0,1.0,-7.0,-77.777778
1.3.蒙塞拉特岛,蒙塞拉特岛月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.3.西班牙,西班牙月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,457.0,404.0,423.0,399.0,424.0,558.0,460.0,439.0,484.0,534.0,442.0,438.0,326.0,353.0,53.0,13.118812
1.3.诺福克岛,诺福克岛月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.3.贝宁,贝宁月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,1.0,0.0,3.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,-1.0,-100.0
1.3.赞比亚,赞比亚月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,11.0,11.0,7.0,10.0,9.0,11.0,14.0,7.0,8.0,9.0,8.0,4.0,7.0,8.0,0.0,0.0
1.3.赤道几内亚,赤道几内亚月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.3.越南,越南月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,24.0,32.0,37.0,33.0,30.0,33.0,42.0,27.0,33.0,29.0,27.0,33.0,25.0,23.0,-8.0,-25.0
1.3.阿塞拜疆,阿塞拜疆月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,40.0,38.0,26.0,38.0,36.0,44.0,43.0,28.0,33.0,38.0,37.0,48.0,38.0,35.0,2.0,5.263158
1.3.阿富汗,阿富汗月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.3.阿尔及利亚,阿尔及利亚月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,4.0,5.0,2.0,4.0,2.0,3.0,4.0,4.0,2.0,3.0,5.0,2.0,3.0,3.0,-1.0,-20.0
1.3.阿尔巴尼亚,阿尔巴尼亚月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,43.0,28.0,20.0,34.0,24.0,33.0,48.0,32.0,31.0,26.0,47.0,29.0,29.0,29.0,15.0,53.571429
1.3.阿曼,阿曼月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,17.0,8.0,16.0,12.0,17.0,18.0,15.0,15.0,16.0,10.0,19.0,16.0,18.0,12.0,9.0,112.5
1.3.阿根廷,阿根廷月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,299.0,335.0,327.0,400.0,369.0,481.0,340.0,277.0,343.0,228.0,263.0,260.0,259.0,224.0,-36.0,-10.746269
1.3.阿联酋,阿联酋月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,170.0,153.0,154.0,155.0,192.0,202.0,184.0,156.0,186.0,146.0,161.0,134.0,128.0,173.0,17.0,11.111111
1.3.阿鲁巴,阿鲁巴月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,1.0,0.0,3.0,1.0,0.0,1.0,4.0,3.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,
1.3.韩国,韩国月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,54.0,60.0,79.0,75.0,76.0,78.0,81.0,81.0,92.0,77.0,98.0,94.0,76.0,92.0,-6.0,-10.0
1.3.香港,香港月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,15.0,11.0,8.0,15.0,13.0,22.0,17.0,17.0,25.0,15.0,13.0,16.0,10.0,11.0,4.0,36.363636
1.3.马尔代夫,马尔代夫月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,-2.0,2.0,3.0,2.0,2.0,2.0,2.0,4.0,4.0,3.0,5.0,4.0,3.0,7.0,-4.0,-200.0
1.3.马恩岛,马恩岛月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.3.马拉维,马拉维月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,1.0,0.0,5.0,1.0,1.0,1.0,3.0,3.0,4.0,1.0,4.0,1.0,2.0,2.0,1.0,
1.3.马提尼克岛,马提尼克岛月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,-1.0,0.0,0.0,2.0,0.0,0.0,0.0,
1.3.马来西亚,马来西亚月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,93.0,75.0,113.0,66.0,57.0,94.0,80.0,83.0,81.0,71.0,75.0,83.0,78.0,126.0,18.0,24.0
1.3.马约特,马约特月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.3.马绍尔群岛,马绍尔群岛月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.3.马耳他,马耳他月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,14.0,15.0,21.0,14.0,24.0,23.0,23.0,12.0,17.0,26.0,19.0,17.0,24.0,12.0,-1.0,-6.666667
1.3.马达加斯加,马达加斯加月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,1.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,-1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3.马里,马里月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,8.0,6.0,9.0,3.0,2.0,2.0,6.0,5.0,7.0,1.0,0.0,4.0,2.0,1.0,2.0,33.333333
1.3.黎巴嫩,黎巴嫩月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,37.0,25.0,34.0,33.0,32.0,37.0,41.0,23.0,19.0,36.0,29.0,20.0,37.0,26.0,12.0,48.0
1.3.黑山,黑山月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,12.0,15.0,17.0,13.0,16.0,32.0,7.0,26.0,25.0,17.0,13.0,13.0,8.0,12.0,-3.0,-20.0
