层级,指标,数据来源,指标对应值,取数口径,本月,上月,2月前,3月前,4月前,5月前,6月前,7月前,8月前,9月前,10月前,11月前,12月前,13月前,mom,mom%
1.3.汤加,汤加月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,
1.3.沙特阿拉伯,沙特阿拉伯月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,90.0,55.0,77.0,111.0,119.0,100.0,78.0,99.0,102.0,91.0,76.0,83.0,94.0,76.0,35.0,63.636364
1.3.法国,法国月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,246.0,296.0,321.0,469.0,400.0,389.0,362.0,395.0,357.0,374.0,288.0,283.0,326.0,307.0,-50.0,-16.891892
1.3.法属圣马丁,法属圣马丁月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,4.0,3.0,5.0,3.0,1.0,2.0,2.0,3.0,0.0,1.0,2.0,0.0,
1.3.法属圭亚那,法属圭亚那月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,3.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,
1.3.法属波利尼西亚,法属波利尼西亚月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,2.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,
1.3.法罗群岛,法罗群岛月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,2.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,
1.3.波兰,波兰月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,220.0,237.0,241.0,302.0,301.0,279.0,297.0,258.0,271.0,286.0,209.0,212.0,211.0,219.0,-17.0,-7.172996
1.3.波多黎各,波多黎各月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,12.0,4.0,5.0,83.0,72.0,55.0,57.0,61.0,50.0,57.0,58.0,47.0,37.0,50.0,8.0,200.0
1.3.波黑,波黑月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,55.0,59.0,54.0,53.0,47.0,39.0,44.0,50.0,43.0,28.0,38.0,30.0,34.0,29.0,-4.0,-6.779661
1.3.泰国,泰国月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,52.0,42.0,55.0,381.0,324.0,277.0,272.0,243.0,270.0,246.0,226.0,209.0,233.0,236.0,10.0,23.809524
1.3.泽西岛,泽西岛月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,8.0,6.0,7.0,6.0,4.0,3.0,1.0,1.0,1.0,1.0,4.0,0.0,
1.3.津巴布韦,津巴布韦月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,7.0,2.0,1.0,34.0,21.0,27.0,25.0,25.0,24.0,18.0,18.0,15.0,14.0,22.0,5.0,250.0
1.3.洪都拉斯,洪都拉斯月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,42.0,39.0,48.0,66.0,38.0,40.0,32.0,28.0,28.0,25.0,26.0,27.0,22.0,25.0,3.0,7.692308
1.3.海地,海地月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,2.0,2.0,2.0,7.0,0.0,0.0,1.0,4.0,3.0,5.0,4.0,1.0,1.0,0.0,0.0,0.0
1.3.澳大利亚,澳大利亚月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,2268.0,2348.0,2779.0,2759.0,2616.0,2119.0,2125.0,1961.0,1814.0,1692.0,1559.0,1748.0,1693.0,1720.0,-80.0,-3.407155
1.3.澳门,澳门月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,,,,7.0,1.0,1.0,4.0,3.0,3.0,2.0,1.0,-1.0,4.0,1.0,,
1.3.爱尔兰,爱尔兰月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,340.0,387.0,375.0,406.0,317.0,244.0,293.0,301.0,306.0,264.0,222.0,227.0,204.0,286.0,-47.0,-12.144703
1.3.爱沙尼亚,爱沙尼亚月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,34.0,37.0,39.0,33.0,26.0,11.0,26.0,29.0,17.0,32.0,22.0,33.0,30.0,20.0,-3.0,-8.108108
1.3.牙买加,牙买加月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,55.0,87.0,81.0,118.0,71.0,64.0,80.0,75.0,76.0,70.0,71.0,75.0,88.0,81.0,-32.0,-36.781609
1.3.特克斯和凯科斯群岛,特克斯和凯科斯群岛月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,2.0,1.0,1.0,7.0,4.0,3.0,2.0,6.0,3.0,7.0,1.0,4.0,2.0,5.0,1.0,100.0
1.3.特立尼达和多巴哥,特立尼达和多巴哥月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,9.0,20.0,18.0,14.0,22.0,15.0,15.0,11.0,12.0,21.0,12.0,18.0,15.0,18.0,-11.0,-55.0
1.3.玻利维亚,玻利维亚月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,35.0,41.0,35.0,57.0,42.0,29.0,38.0,32.0,36.0,38.0,33.0,43.0,46.0,35.0,-6.0,-14.634146
1.3.瑙鲁,瑙鲁月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,
1.3.瑞典,瑞典月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,119.0,107.0,133.0,265.0,224.0,174.0,211.0,199.0,215.0,212.0,196.0,184.0,174.0,173.0,12.0,11.214953
1.3.瑞士,瑞士月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,181.0,170.0,183.0,392.0,342.0,294.0,305.0,328.0,342.0,294.0,256.0,227.0,246.0,257.0,11.0,6.470588
1.3.瓜德罗普,瓜德罗普月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,9.0,2.0,6.0,3.0,2.0,5.0,4.0,2.0,1.0,1.0,4.0,0.0,
1.3.瓦利斯和富图纳群岛,瓦利斯和富图纳群岛月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,
1.3.瓦努阿图,瓦努阿图月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,5.0,6.0,2.0,6.0,4.0,1.0,6.0,3.0,8.0,6.0,2.0,0.0,
1.3.留尼汪岛,留尼汪岛月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,2.0,0.0,1.0,7.0,7.0,1.0,4.0,3.0,3.0,2.0,1.0,5.0,4.0,1.0,2.0,
1.3.白俄罗斯,白俄罗斯月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,201.0,212.0,227.0,227.0,190.0,144.0,165.0,131.0,149.0,139.0,131.0,125.0,123.0,115.0,-11.0,-5.188679
1.3.百慕大,百慕大月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,7.0,1.0,3.0,1.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0,4.0,1.0,3.0,6.0,600.0
1.3.直布罗陀,直布罗陀月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,
1.3.福克兰群岛,福克兰群岛月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.3.科威特,科威特月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,34.0,21.0,48.0,59.0,38.0,40.0,49.0,43.0,35.0,40.0,32.0,41.0,26.0,38.0,13.0,61.904762
1.3.科摩罗,科摩罗月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.3.科特迪瓦,科特迪瓦月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,5.0,7.0,8.0,8.0,7.0,4.0,4.0,9.0,5.0,5.0,5.0,3.0,3.0,6.0,-2.0,-28.571429
1.3.科索沃,科索沃月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,15.0,18.0,19.0,34.0,27.0,18.0,24.0,18.0,33.0,18.0,18.0,26.0,14.0,12.0,-3.0,-16.666667
1.3.秘鲁,秘鲁月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,268.0,263.0,351.0,467.0,352.0,318.0,303.0,323.0,312.0,337.0,280.0,285.0,287.0,318.0,5.0,1.901141
1.3.突尼斯,突尼斯月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,1.0,3.0,1.0,33.0,32.0,17.0,31.0,40.0,41.0,24.0,20.0,41.0,18.0,20.0,-2.0,-66.666667
1.3.立陶宛,立陶宛月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,45.0,73.0,78.0,83.0,69.0,55.0,66.0,76.0,52.0,47.0,48.0,55.0,56.0,58.0,-28.0,-38.356164
1.3.索马里,索马里月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,1.0,5.0,1.0,3.0,0.0,1.0,0.0,3.0,3.0,2.0,1.0,0.0,
1.3.约旦,约旦月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,16.0,20.0,15.0,25.0,37.0,37.0,32.0,34.0,33.0,23.0,16.0,22.0,28.0,16.0,-4.0,-20.0
1.3.纳米比亚,纳米比亚月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,3.0,7.0,5.0,11.0,5.0,16.0,6.0,4.0,8.0,8.0,6.0,7.0,7.0,2.0,-4.0,-57.142857
1.3.纽埃岛,纽埃岛月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,
1.3.缅甸,缅甸月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,1.0,0.0,4.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,1.0,3.0,-1.0,-100.0
1.3.罗马尼亚,罗马尼亚月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,225.0,269.0,282.0,313.0,277.0,255.0,298.0,266.0,271.0,254.0,203.0,188.0,230.0,230.0,-44.0,-16.356877
1.3.美国,美国月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,26005.0,26932.0,25267.0,37970.0,38163.0,30892.0,31356.0,29067.0,28837.0,29372.0,26072.0,27803.0,25908.0,26075.0,-927.0,-3.442002
1.3.美属维尔京群岛,美属维尔京群岛月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,1.0,0.0,0.0,3.0,5.0,2.0,4.0,3.0,2.0,3.0,2.0,3.0,2.0,2.0,1.0,
1.3.美属萨摩亚,美属萨摩亚月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-100.0
1.3.老挝,老挝月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,1.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,3.0,2.0,3.0,1.0,2.0,0.0,1.0,
1.3.肯尼亚,肯尼亚月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,34.0,28.0,35.0,51.0,46.0,51.0,32.0,30.0,33.0,33.0,33.0,49.0,42.0,33.0,6.0,21.428571
1.3.芬兰,芬兰月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,39.0,55.0,63.0,62.0,53.0,59.0,55.0,55.0,53.0,47.0,40.0,45.0,40.0,45.0,-16.0,-29.090909
1.3.苏丹,苏丹月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.3.苏里南,苏里南月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,1.0,1.0,1.0,7.0,4.0,0.0,0.0,2.0,1.0,2.0,3.0,1.0,2.0,-1.0,-100.0
1.3.英国,英国月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,5144.0,5362.0,5885.0,8929.0,8399.0,6906.0,7213.0,7504.0,7252.0,7369.0,6229.0,5743.0,5713.0,5657.0,-218.0,-4.065647
1.3.英属印度洋领地,英属印度洋领地月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,
1.3.英属维尔京群岛,英属维尔京群岛月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,1.0,1.0,2.0,0.0,0.0,1.0,2.0,-1.0,1.0,3.0,0.0,1.0,2.0,-1.0,-100.0
1.3.荷兰,荷兰月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,245.0,274.0,308.0,588.0,550.0,418.0,424.0,440.0,455.0,456.0,373.0,359.0,324.0,336.0,-29.0,-10.583942
1.3.荷属圣马丁,荷属圣马丁月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,6.0,4.0,5.0,3.0,2.0,3.0,3.0,1.0,0.0,2.0,3.0,0.0,
1.3.荷属安的列斯,荷属安的列斯月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,
1.3.莫桑比克,莫桑比克月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,2.0,10.0,13.0,11.0,3.0,3.0,8.0,1.0,9.0,3.0,7.0,9.0,10.0,2.0,-8.0,-80.0
1.3.莱索托,莱索托月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
1.3.菲律宾,菲律宾月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,449.0,437.0,452.0,567.0,484.0,350.0,415.0,363.0,377.0,425.0,480.0,371.0,353.0,359.0,12.0,2.745995
1.3.萨尔瓦多,萨尔瓦多月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,45.0,28.0,30.0,20.0,38.0,20.0,39.0,27.0,24.0,22.0,19.0,27.0,20.0,22.0,17.0,60.714286
1.3.萨摩亚,萨摩亚月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,9.0,4.0,5.0,6.0,6.0,6.0,1.0,3.0,6.0,1.0,7.0,0.0,
1.3.葡萄牙,葡萄牙月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,427.0,473.0,525.0,756.0,630.0,537.0,563.0,657.0,663.0,562.0,442.0,494.0,462.0,401.0,-46.0,-9.725159
1.3.蒙古,蒙古月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,5.0,6.0,6.0,8.0,1.0,4.0,1.0,6.0,1.0,3.0,1.0,1.0,1.0,1.0,-1.0,-16.666667
1.3.蒙塞拉特岛,蒙塞拉特岛月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.3.西班牙,西班牙月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,399.0,389.0,423.0,1206.0,1092.0,970.0,1020.0,1129.0,1077.0,1041.0,820.0,759.0,682.0,754.0,10.0,2.570694
1.3.诺福克岛,诺福克岛月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,
1.3.贝宁,贝宁月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,3.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,-3.0,-100.0
1.3.赞比亚,赞比亚月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,6.0,10.0,9.0,19.0,21.0,21.0,14.0,16.0,21.0,14.0,14.0,20.0,9.0,18.0,-4.0,-40.0
1.3.赤道几内亚,赤道几内亚月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
1.3.越南,越南月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,37.0,33.0,29.0,340.0,298.0,239.0,270.0,264.0,242.0,250.0,199.0,170.0,146.0,175.0,4.0,12.121212
1.3.阿塞拜疆,阿塞拜疆月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,26.0,38.0,36.0,32.0,15.0,19.0,29.0,23.0,27.0,25.0,25.0,21.0,12.0,19.0,-12.0,-31.578947
1.3.阿富汗,阿富汗月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.3.阿尔及利亚,阿尔及利亚月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,2.0,3.0,2.0,4.0,4.0,3.0,4.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,-1.0,-33.333333
1.3.阿尔巴尼亚,阿尔巴尼亚月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,18.0,32.0,24.0,22.0,30.0,12.0,23.0,14.0,33.0,15.0,18.0,17.0,14.0,6.0,-14.0,-43.75
1.3.阿曼,阿曼月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,16.0,12.0,17.0,18.0,9.0,10.0,9.0,5.0,13.0,11.0,13.0,13.0,4.0,9.0,4.0,33.333333
1.3.阿根廷,阿根廷月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,319.0,393.0,372.0,356.0,257.0,237.0,266.0,199.0,204.0,201.0,206.0,189.0,217.0,211.0,-74.0,-18.829517
1.3.阿联酋,阿联酋月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,146.0,152.0,192.0,599.0,521.0,468.0,470.0,460.0,441.0,433.0,381.0,375.0,403.0,394.0,-6.0,-3.947368
1.3.阿鲁巴,阿鲁巴月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,3.0,1.0,0.0,4.0,5.0,4.0,3.0,4.0,2.0,4.0,2.0,4.0,3.0,0.0,2.0,200.0
1.3.韩国,韩国月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,73.0,75.0,77.0,101.0,106.0,105.0,123.0,101.0,104.0,118.0,100.0,100.0,97.0,62.0,-2.0,-2.666667
1.3.香港,香港月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,,,,25.0,24.0,21.0,24.0,16.0,6.0,11.0,13.0,18.0,8.0,5.0,,
1.3.马尔代夫,马尔代夫月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,3.0,1.0,2.0,27.0,19.0,24.0,13.0,22.0,18.0,17.0,9.0,20.0,20.0,14.0,2.0,200.0
1.3.马恩岛,马恩岛月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,4.0,1.0,2.0,3.0,3.0,2.0,3.0,2.0,2.0,1.0,0.0,
1.3.马拉维,马拉维月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,5.0,0.0,1.0,0.0,3.0,2.0,2.0,2.0,5.0,1.0,2.0,2.0,4.0,3.0,5.0,
1.3.马提尼克岛,马提尼克岛月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,6.0,5.0,4.0,4.0,3.0,2.0,3.0,6.0,3.0,4.0,4.0,0.0,
1.3.马来西亚,马来西亚月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,109.0,62.0,56.0,98.0,74.0,81.0,88.0,79.0,80.0,89.0,79.0,116.0,108.0,59.0,47.0,75.806452
1.3.马约特,马约特月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,10.0,7.0,9.0,5.0,2.0,4.0,5.0,3.0,4.0,4.0,6.0,0.0,
1.3.马绍尔群岛,马绍尔群岛月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,
1.3.马耳他,马耳他月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,19.0,13.0,26.0,34.0,35.0,26.0,35.0,41.0,40.0,33.0,33.0,29.0,29.0,32.0,6.0,46.153846
1.3.马达加斯加,马达加斯加月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
1.3.马里,马里月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,7.0,3.0,2.0,3.0,4.0,5.0,6.0,3.0,-1.0,4.0,2.0,0.0,0.0,2.0,4.0,133.333333
1.3.黎巴嫩,黎巴嫩月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,30.0,31.0,32.0,69.0,52.0,40.0,40.0,62.0,55.0,42.0,48.0,43.0,30.0,24.0,-1.0,-3.225806
1.3.黑山,黑山月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,17.0,12.0,16.0,56.0,31.0,42.0,40.0,35.0,37.0,33.0,37.0,35.0,26.0,17.0,5.0,41.666667
