日期,国家,订阅类型,月有效会员数,本月新增有效会员数,本月流失会员数,本月留存会员数
2026-04-01,新加坡,整体,849.0,54.0,27.0,795.0
2026-04-01,新喀里多尼亚,整体,2.0,0.0,0.0,2.0
2026-04-01,新西兰,整体,3540.0,205.0,192.0,3335.0
2026-04-01,日本,整体,1084.0,56.0,37.0,1028.0
2026-04-01,智利,整体,5812.0,207.0,276.0,5605.0
2026-04-01,未知,整体,165.0,9.0,-3.0,156.0
2026-04-01,柬埔寨,整体,96.0,8.0,3.0,88.0
2026-04-01,根西岛,整体,0.0,0.0,0.0,0.0
2026-04-01,格林纳达,整体,34.0,6.0,0.0,28.0
2026-04-01,格陵兰,整体,0.0,0.0,0.0,0.0
2026-04-01,格鲁吉亚,整体,1263.0,70.0,61.0,1193.0
2026-04-01,比利时,整体,3280.0,197.0,112.0,3083.0
2026-04-01,毛里塔尼亚,整体,5.0,1.0,0.0,4.0
2026-04-01,毛里求斯,整体,167.0,1.0,2.0,166.0
2026-04-01,汤加,整体,0.0,0.0,0.0,0.0
2026-04-01,沙特阿拉伯,整体,1382.0,100.0,58.0,1282.0
2026-04-01,法国,整体,6721.0,353.0,303.0,6368.0
2026-04-01,法属圣马丁,整体,0.0,0.0,0.0,0.0
2026-04-01,法属圭亚那,整体,1.0,0.0,0.0,1.0
2026-04-01,法属波利尼西亚,整体,3.0,0.0,0.0,3.0
2026-04-01,法罗群岛,整体,1.0,0.0,0.0,1.0
2026-04-01,波兰,整体,5524.0,246.0,243.0,5278.0
2026-04-01,波多黎各,整体,71.0,0.0,4.0,71.0
2026-04-01,波黑,整体,1435.0,79.0,59.0,1356.0
2026-04-01,泰国,整体,1101.0,49.0,46.0,1052.0
2026-04-01,泽西岛,整体,0.0,0.0,0.0,0.0
2026-04-01,津巴布韦,整体,119.0,6.0,3.0,113.0
2026-04-01,洪都拉斯,整体,980.0,50.0,40.0,930.0
2026-04-01,海地,整体,7.0,0.0,2.0,7.0
2026-04-01,澳大利亚,整体,58394.0,2850.0,2404.0,55544.0
2026-04-01,澳门,整体,8.0,0.0,0.0,8.0
2026-04-01,爱尔兰,整体,8721.0,504.0,390.0,8217.0
2026-04-01,爱沙尼亚,整体,1001.0,55.0,39.0,946.0
2026-04-01,牙买加,整体,1141.0,77.0,89.0,1064.0
2026-04-01,特克斯和凯科斯群岛,整体,29.0,2.0,1.0,27.0
2026-04-01,特立尼达和多巴哥,整体,359.0,21.0,21.0,338.0
2026-04-01,玻利维亚,整体,621.0,56.0,41.0,565.0
2026-04-01,瑙鲁,整体,0.0,0.0,0.0,0.0
2026-04-01,瑞典,整体,2987.0,164.0,107.0,2823.0
2026-04-01,瑞士,整体,4543.0,222.0,175.0,4321.0
2026-04-01,瓜德罗普,整体,4.0,0.0,0.0,4.0
2026-04-01,瓦利斯和富图纳群岛,整体,0.0,0.0,0.0,0.0
2026-04-01,瓦努阿图,整体,2.0,1.0,0.0,1.0
2026-04-01,留尼汪岛,整体,6.0,0.0,0.0,6.0
2026-04-01,白俄罗斯,整体,4225.0,193.0,216.0,4032.0
2026-04-01,百慕大,整体,71.0,2.0,2.0,69.0
2026-04-01,直布罗陀,整体,3.0,0.0,0.0,3.0
2026-04-01,福克兰群岛,整体,0.0,0.0,0.0,0.0
2026-04-01,科威特,整体,831.0,30.0,25.0,801.0
2026-04-01,科摩罗,整体,0.0,0.0,0.0,0.0
2026-04-01,科特迪瓦,整体,86.0,11.0,6.0,75.0
2026-04-01,科索沃,整体,427.0,33.0,18.0,394.0
2026-04-01,秘鲁,整体,6591.0,257.0,268.0,6334.0
2026-04-01,突尼斯,整体,23.0,2.0,3.0,21.0
2026-04-01,立陶宛,整体,1805.0,95.0,75.0,1710.0
2026-04-01,索马里,整体,1.0,0.0,0.0,1.0
2026-04-01,约旦,整体,526.0,25.0,21.0,501.0
2026-04-01,纳米比亚,整体,160.0,6.0,7.0,154.0
2026-04-01,纽埃岛,整体,0.0,0.0,0.0,0.0
2026-04-01,缅甸,整体,9.0,0.0,1.0,9.0
2026-04-01,罗马尼亚,整体,5510.0,366.0,278.0,5144.0
2026-04-01,美国,整体,604295.0,28196.0,27538.0,576099.0
2026-04-01,美属维尔京群岛,整体,1.0,0.0,0.0,1.0
2026-04-01,美属萨摩亚,整体,0.0,0.0,1.0,0.0
2026-04-01,老挝,整体,8.0,1.0,0.0,7.0
2026-04-01,肯尼亚,整体,477.0,35.0,30.0,442.0
2026-04-01,芬兰,整体,1336.0,63.0,58.0,1273.0
2026-04-01,苏丹,整体,0.0,0.0,0.0,0.0
2026-04-01,苏里南,整体,14.0,0.0,1.0,14.0
2026-04-01,英国,整体,136390.0,6540.0,5500.0,129850.0
2026-04-01,英属印度洋领地,整体,0.0,0.0,0.0,0.0
2026-04-01,英属维尔京群岛,整体,10.0,0.0,1.0,10.0
2026-04-01,荷兰,整体,7098.0,538.0,289.0,6560.0
2026-04-01,荷属圣马丁,整体,0.0,0.0,0.0,0.0
2026-04-01,荷属安的列斯,整体,0.0,0.0,0.0,0.0
2026-04-01,莫桑比克,整体,143.0,8.0,10.0,135.0
2026-04-01,莱索托,整体,0.0,0.0,0.0,0.0
2026-04-01,菲律宾,整体,8328.0,602.0,454.0,7726.0
2026-04-01,萨尔瓦多,整体,819.0,48.0,30.0,771.0
2026-04-01,萨摩亚,整体,1.0,0.0,0.0,1.0
2026-04-01,葡萄牙,整体,11494.0,590.0,485.0,10904.0
2026-04-01,蒙古,整体,93.0,9.0,6.0,84.0
2026-04-01,蒙塞拉特岛,整体,0.0,0.0,0.0,0.0
2026-04-01,西班牙,整体,10711.0,568.0,399.0,10143.0
2026-04-01,诺福克岛,整体,0.0,0.0,0.0,0.0
2026-04-01,贝宁,整体,11.0,1.0,3.0,10.0
2026-04-01,赞比亚,整体,159.0,14.0,10.0,145.0
2026-04-01,赤道几内亚,整体,0.0,0.0,0.0,0.0
2026-04-01,越南,整体,597.0,25.0,33.0,572.0
2026-04-01,阿塞拜疆,整体,610.0,36.0,38.0,574.0
2026-04-01,阿富汗,整体,0.0,0.0,0.0,0.0
2026-04-01,阿尔及利亚,整体,38.0,2.0,4.0,36.0
2026-04-01,阿尔巴尼亚,整体,763.0,45.0,34.0,718.0
2026-04-01,阿曼,整体,210.0,12.0,12.0,198.0
2026-04-01,阿根廷,整体,7463.0,340.0,400.0,7123.0
2026-04-01,阿联酋,整体,3893.0,170.0,155.0,3723.0
2026-04-01,阿鲁巴,整体,9.0,0.0,1.0,9.0
2026-04-01,韩国,整体,1580.0,58.0,75.0,1522.0
2026-04-01,香港,整体,368.0,9.0,15.0,359.0
2026-04-01,马尔代夫,整体,47.0,5.0,2.0,42.0
2026-04-01,马恩岛,整体,0.0,0.0,0.0,0.0
2026-04-01,马拉维,整体,51.0,5.0,1.0,46.0
2026-04-01,马提尼克岛,整体,2.0,0.0,0.0,2.0
2026-04-01,马来西亚,整体,1468.0,96.0,66.0,1372.0
2026-04-01,马约特,整体,0.0,0.0,0.0,0.0
2026-04-01,马绍尔群岛,整体,0.0,0.0,0.0,0.0
2026-04-01,马耳他,整体,557.0,26.0,14.0,531.0
2026-04-01,马达加斯加,整体,14.0,2.0,0.0,12.0
2026-04-01,马里,整体,69.0,15.0,3.0,54.0
2026-04-01,黎巴嫩,整体,769.0,41.0,33.0,728.0
2026-04-01,黑山,整体,398.0,22.0,13.0,376.0
2026-05-01,不丹,整体,2.0,0.0,0.0,2.0
2026-05-01,东帝汶,整体,0.0,0.0,0.0,0.0
2026-05-01,中国,整体,,9.0,1092.0,6071.0
2026-05-01,中国内地,整体,6080.0,,,
2026-05-01,中非,整体,0.0,0.0,0.0,0.0
2026-05-01,丹麦,整体,2708.0,244.0,111.0,2464.0
2026-05-01,乌克兰,整体,16591.0,1259.0,726.0,15332.0
2026-05-01,乌兹别克斯坦,整体,434.0,36.0,18.0,398.0
2026-05-01,乌干达,整体,175.0,13.0,12.0,162.0
2026-05-01,乌拉圭,整体,888.0,27.0,35.0,861.0
2026-05-01,乍得,整体,6.0,0.0,1.0,6.0
2026-05-01,也门,整体,12.0,0.0,1.0,12.0
2026-05-01,亚美尼亚,整体,664.0,57.0,9.0,607.0
2026-05-01,以色列,整体,8850.0,566.0,234.0,8284.0
2026-05-01,伊拉克,整体,169.0,13.0,14.0,156.0
2026-05-01,伊朗,整体,0.0,0.0,0.0,0.0
2026-05-01,伯利兹,整体,55.0,3.0,3.0,52.0
2026-05-01,佛得角,整体,20.0,2.0,1.0,18.0
2026-05-01,俄罗斯,整体,10611.0,122.0,2438.0,10489.0
2026-05-01,保加利亚,整体,2296.0,158.0,88.0,2138.0
2026-05-01,克罗地亚,整体,5762.0,299.0,206.0,5463.0
2026-05-01,关岛,整体,5.0,0.0,1.0,5.0
2026-05-01,冈比亚,整体,115.0,28.0,7.0,87.0
2026-05-01,冰岛,整体,547.0,20.0,17.0,527.0
2026-05-01,几内亚,整体,0.0,0.0,0.0,0.0
2026-05-01,几内亚比绍,整体,0.0,0.0,0.0,0.0
2026-05-01,列支敦士登,整体,1.0,0.0,0.0,1.0
2026-05-01,刚果共和国,整体,12.0,1.0,0.0,11.0
2026-05-01,刚果民主共和国,整体,52.0,1.0,3.0,51.0
2026-05-01,利比亚,整体,6.0,0.0,0.0,6.0
2026-05-01,利比里亚,整体,112.0,14.0,7.0,98.0
2026-05-01,加拿大,整体,54711.0,2749.0,2007.0,51962.0
2026-05-01,加纳,整体,515.0,52.0,22.0,463.0
2026-05-01,加蓬,整体,17.0,2.0,0.0,15.0
2026-05-01,匈牙利,整体,2600.0,163.0,111.0,2437.0
2026-05-01,北马其顿,整体,1067.0,77.0,42.0,990.0
2026-05-01,北马里亚纳群岛,整体,0.0,0.0,0.0,0.0
2026-05-01,南极洲,整体,0.0,0.0,0.0,0.0
2026-05-01,南苏丹,整体,0.0,0.0,0.0,0.0
2026-05-01,南非,整体,7206.0,390.0,348.0,6816.0
2026-05-01,博茨瓦纳,整体,142.0,7.0,3.0,135.0
2026-05-01,卡塔尔,整体,616.0,37.0,42.0,579.0
2026-05-01,卢旺达,整体,40.0,4.0,2.0,36.0
2026-05-01,卢森堡,整体,365.0,24.0,14.0,341.0
2026-05-01,印度,整体,7.0,0.0,-1.0,7.0
2026-05-01,印度尼西亚,整体,2130.0,159.0,141.0,1971.0
2026-05-01,危地马拉,整体,1355.0,53.0,54.0,1302.0
2026-05-01,厄瓜多尔,整体,3182.0,144.0,122.0,3038.0
2026-05-01,叙利亚,整体,0.0,0.0,0.0,0.0
2026-05-01,古巴,整体,0.0,0.0,0.0,0.0
2026-05-01,台湾,整体,405.0,14.0,14.0,391.0
2026-05-01,吉尔吉斯斯坦,整体,463.0,85.0,17.0,378.0
2026-05-01,吉布提,整体,0.0,0.0,0.0,0.0
2026-05-01,哈萨克斯坦,整体,3195.0,303.0,142.0,2892.0
2026-05-01,哥伦比亚,整体,17973.0,757.0,551.0,17216.0
2026-05-01,哥斯达黎加,整体,1353.0,81.0,65.0,1272.0
2026-05-01,喀麦隆,整体,114.0,27.0,4.0,87.0
2026-05-01,土库曼斯坦,整体,5.0,0.0,0.0,5.0
2026-05-01,土耳其,整体,25086.0,1426.0,973.0,23660.0
2026-05-01,圣卢西亚,整体,71.0,4.0,4.0,67.0
2026-05-01,圣基茨和尼维斯,整体,37.0,4.0,4.0,33.0
2026-05-01,圣多美和普林西比,整体,0.0,0.0,0.0,0.0
2026-05-01,圣巴泰勒米岛,整体,0.0,0.0,0.0,0.0
2026-05-01,圣文森特和格林纳丁斯,整体,27.0,4.0,0.0,23.0
2026-05-01,圣皮埃尔和密克隆群岛,整体,0.0,0.0,0.0,0.0
2026-05-01,圣诞岛,整体,0.0,0.0,0.0,0.0
2026-05-01,圣马力诺,整体,0.0,0.0,0.0,0.0
2026-05-01,圭亚那,整体,73.0,10.0,4.0,63.0
2026-05-01,坦桑尼亚,整体,188.0,20.0,9.0,168.0
2026-05-01,埃及,整体,1496.0,67.0,59.0,1429.0
2026-05-01,埃塞俄比亚,整体,0.0,0.0,0.0,0.0
2026-05-01,基里巴斯,整体,0.0,0.0,0.0,0.0
2026-05-01,塔吉克斯坦,整体,82.0,13.0,-1.0,69.0
2026-05-01,塞内加尔,整体,141.0,57.0,10.0,84.0
2026-05-01,塞尔维亚,整体,5304.0,310.0,186.0,4994.0
2026-05-01,塞拉利昂,整体,61.0,11.0,3.0,50.0
2026-05-01,塞浦路斯,整体,1275.0,59.0,61.0,1216.0
2026-05-01,塞舌尔,整体,41.0,1.0,1.0,40.0
2026-05-01,墨西哥,整体,28235.0,1612.0,1346.0,26623.0
2026-05-01,多哥,整体,0.0,0.0,1.0,0.0
2026-05-01,多米尼克,整体,25.0,6.0,2.0,19.0
2026-05-01,多米尼加,整体,1731.0,81.0,80.0,1650.0
2026-05-01,奥兰群岛,整体,0.0,0.0,0.0,0.0
2026-05-01,奥地利,整体,3132.0,192.0,97.0,2940.0
2026-05-01,委内瑞拉,整体,290.0,17.0,15.0,273.0
2026-05-01,孟加拉,整体,97.0,3.0,4.0,94.0
2026-05-01,安哥拉,整体,118.0,5.0,6.0,113.0
2026-05-01,安圭拉,整体,7.0,1.0,0.0,6.0
2026-05-01,安提瓜和巴布达,整体,65.0,4.0,2.0,61.0
2026-05-01,安道尔,整体,0.0,0.0,0.0,0.0
2026-05-01,密克罗尼西亚联邦,整体,0.0,0.0,0.0,0.0
2026-05-01,尼加拉瓜,整体,341.0,13.0,8.0,328.0
2026-05-01,尼日利亚,整体,4305.0,388.0,273.0,3917.0
2026-05-01,尼日尔,整体,8.0,2.0,0.0,6.0
2026-05-01,尼泊尔,整体,24.0,2.0,2.0,22.0
2026-05-01,巴勒斯坦,整体,0.0,0.0,0.0,0.0
2026-05-01,巴哈马,整体,246.0,10.0,12.0,236.0
2026-05-01,巴基斯坦,整体,1297.0,68.0,75.0,1229.0
2026-05-01,巴巴多斯,整体,114.0,9.0,3.0,105.0
2026-05-01,巴布亚新几内亚,整体,22.0,2.0,1.0,20.0
2026-05-01,巴拉圭,整体,1051.0,58.0,44.0,993.0
2026-05-01,巴拿马,整体,913.0,55.0,41.0,858.0
2026-05-01,巴林,整体,248.0,20.0,15.0,228.0
2026-05-01,巴西,整体,381942.0,25893.0,19780.0,356049.0
2026-05-01,布基纳法索,整体,29.0,7.0,3.0,22.0
2026-05-01,布隆迪,整体,0.0,0.0,0.0,0.0
2026-05-01,布韦岛,整体,0.0,0.0,0.0,0.0
2026-05-01,希腊,整体,7802.0,343.0,263.0,7459.0
2026-05-01,帕劳,整体,8.0,0.0,0.0,8.0
2026-05-01,库克群岛,整体,0.0,0.0,0.0,0.0
2026-05-01,库拉索,整体,0.0,0.0,0.0,0.0
2026-05-01,开曼群岛,整体,78.0,6.0,4.0,72.0
2026-05-01,德国,整体,26560.0,1479.0,1106.0,25081.0
2026-05-01,意大利,整体,7803.0,313.0,234.0,7490.0
2026-05-01,所罗门群岛,整体,2.0,0.0,0.0,2.0
2026-05-01,拉脱维亚,整体,1318.0,79.0,47.0,1239.0
2026-05-01,挪威,整体,2302.0,170.0,85.0,2132.0
2026-05-01,捷克,整体,2165.0,118.0,83.0,2047.0
2026-05-01,摩尔多瓦,整体,996.0,65.0,46.0,931.0
2026-05-01,摩洛哥,整体,352.0,42.0,20.0,310.0
2026-05-01,摩纳哥,整体,0.0,0.0,0.0,0.0
2026-05-01,整体,整体,1605332.0,92263.0,74121.0,1513069.0
2026-05-01,文莱,整体,24.0,1.0,4.0,23.0
2026-05-01,斐济,整体,59.0,4.0,1.0,55.0
2026-05-01,斯威士兰,整体,5.0,1.0,0.0,4.0
2026-05-01,斯洛伐克,整体,1568.0,75.0,50.0,1493.0
2026-05-01,斯洛文尼亚,整体,858.0,54.0,22.0,804.0
2026-05-01,斯里兰卡,整体,276.0,23.0,21.0,253.0
2026-05-01,新加坡,整体,874.0,49.0,24.0,825.0
2026-05-01,新喀里多尼亚,整体,2.0,0.0,0.0,2.0
2026-05-01,新西兰,整体,3581.0,196.0,155.0,3385.0
2026-05-01,日本,整体,1096.0,50.0,38.0,1046.0
2026-05-01,智利,整体,5790.0,236.0,258.0,5554.0
2026-05-01,未知,整体,178.0,16.0,3.0,162.0
2026-05-01,柬埔寨,整体,105.0,13.0,4.0,92.0
2026-05-01,根西岛,整体,0.0,0.0,0.0,0.0
2026-05-01,格林纳达,整体,36.0,5.0,3.0,31.0
2026-05-01,格陵兰,整体,0.0,0.0,0.0,0.0
2026-05-01,格鲁吉亚,整体,1289.0,82.0,56.0,1207.0
2026-05-01,比利时,整体,3404.0,240.0,116.0,3164.0
2026-05-01,毛里塔尼亚,整体,5.0,0.0,0.0,5.0
2026-05-01,毛里求斯,整体,165.0,6.0,8.0,159.0
2026-05-01,汤加,整体,0.0,0.0,0.0,0.0
2026-05-01,沙特阿拉伯,整体,1401.0,116.0,97.0,1285.0
2026-05-01,法国,整体,6864.0,422.0,279.0,6442.0
2026-05-01,法属圣马丁,整体,0.0,0.0,0.0,0.0
2026-05-01,法属圭亚那,整体,1.0,0.0,0.0,1.0
2026-05-01,法属波利尼西亚,整体,1.0,0.0,2.0,1.0
2026-05-01,法罗群岛,整体,1.0,0.0,0.0,1.0
2026-05-01,波兰,整体,5567.0,265.0,222.0,5302.0
2026-05-01,波多黎各,整体,59.0,0.0,12.0,59.0
2026-05-01,波黑,整体,1469.0,90.0,56.0,1379.0
2026-05-01,泰国,整体,1094.0,46.0,53.0,1048.0
2026-05-01,泽西岛,整体,0.0,0.0,0.0,0.0
2026-05-01,津巴布韦,整体,116.0,3.0,6.0,113.0
2026-05-01,洪都拉斯,整体,983.0,49.0,46.0,934.0
2026-05-01,海地,整体,5.0,0.0,2.0,5.0
2026-05-01,澳大利亚,整体,58752.0,2723.0,2365.0,56029.0
2026-05-01,澳门,整体,8.0,0.0,0.0,8.0
2026-05-01,爱尔兰,整体,8949.0,601.0,373.0,8348.0
2026-05-01,爱沙尼亚,整体,1021.0,55.0,35.0,966.0
2026-05-01,牙买加,整体,1162.0,85.0,64.0,1077.0
2026-05-01,特克斯和凯科斯群岛,整体,29.0,2.0,2.0,27.0
2026-05-01,特立尼达和多巴哥,整体,367.0,19.0,11.0,348.0
2026-05-01,玻利维亚,整体,622.0,39.0,38.0,583.0
2026-05-01,瑙鲁,整体,0.0,0.0,0.0,0.0
2026-05-01,瑞典,整体,3043.0,181.0,125.0,2862.0
2026-05-01,瑞士,整体,4584.0,237.0,196.0,4347.0
2026-05-01,瓜德罗普,整体,4.0,0.0,0.0,4.0
2026-05-01,瓦利斯和富图纳群岛,整体,0.0,0.0,0.0,0.0
2026-05-01,瓦努阿图,整体,2.0,0.0,0.0,2.0
2026-05-01,留尼汪岛,整体,4.0,0.0,2.0,4.0
2026-05-01,白俄罗斯,整体,4339.0,332.0,218.0,4007.0
2026-05-01,百慕大,整体,67.0,3.0,7.0,64.0
2026-05-01,直布罗陀,整体,2.0,0.0,1.0,2.0
2026-05-01,福克兰群岛,整体,0.0,0.0,0.0,0.0
2026-05-01,科威特,整体,850.0,55.0,36.0,795.0
2026-05-01,科摩罗,整体,0.0,0.0,0.0,0.0
2026-05-01,科特迪瓦,整体,104.0,24.0,6.0,80.0
2026-05-01,科索沃,整体,473.0,63.0,17.0,410.0
2026-05-01,秘鲁,整体,6604.0,292.0,279.0,6312.0
2026-05-01,突尼斯,整体,24.0,2.0,1.0,22.0
2026-05-01,立陶宛,整体,1871.0,117.0,51.0,1754.0
2026-05-01,索马里,整体,1.0,0.0,0.0,1.0
2026-05-01,约旦,整体,554.0,45.0,17.0,509.0
2026-05-01,纳米比亚,整体,168.0,12.0,4.0,156.0
2026-05-01,纽埃岛,整体,0.0,0.0,0.0,0.0
2026-05-01,缅甸,整体,9.0,0.0,0.0,9.0
2026-05-01,罗马尼亚,整体,5649.0,377.0,238.0,5272.0
2026-05-01,美国,整体,609696.0,32694.0,27293.0,577002.0
2026-05-01,美属维尔京群岛,整体,1.0,0.0,0.0,1.0
2026-05-01,美属萨摩亚,整体,0.0,0.0,0.0,0.0
2026-05-01,老挝,整体,7.0,0.0,1.0,7.0
2026-05-01,肯尼亚,整体,473.0,33.0,37.0,440.0
2026-05-01,芬兰,整体,1387.0,97.0,46.0,1290.0
2026-05-01,苏丹,整体,0.0,0.0,0.0,0.0
2026-05-01,苏里南,整体,15.0,1.0,0.0,14.0
2026-05-01,英国,整体,138364.0,7441.0,5467.0,130923.0
2026-05-01,英属印度洋领地,整体,0.0,0.0,0.0,0.0
2026-05-01,英属维尔京群岛,整体,11.0,1.0,0.0,10.0
2026-05-01,荷兰,整体,7387.0,561.0,272.0,6826.0
2026-05-01,荷属圣马丁,整体,0.0,0.0,0.0,0.0
2026-05-01,荷属安的列斯,整体,0.0,0.0,0.0,0.0
2026-05-01,莫桑比克,整体,151.0,12.0,4.0,139.0
2026-05-01,莱索托,整体,0.0,0.0,0.0,0.0
2026-05-01,菲律宾,整体,8536.0,682.0,474.0,7854.0
2026-05-01,萨尔瓦多,整体,799.0,30.0,50.0,769.0
2026-05-01,萨摩亚,整体,1.0,0.0,0.0,1.0
2026-05-01,葡萄牙,整体,11727.0,696.0,463.0,11031.0
2026-05-01,蒙古,整体,95.0,8.0,6.0,87.0
2026-05-01,蒙塞拉特岛,整体,0.0,0.0,0.0,0.0
2026-05-01,西班牙,整体,10840.0,552.0,423.0,10288.0
2026-05-01,诺福克岛,整体,0.0,0.0,0.0,0.0
2026-05-01,贝宁,整体,13.0,2.0,0.0,11.0
2026-05-01,赞比亚,整体,169.0,17.0,7.0,152.0
2026-05-01,赤道几内亚,整体,0.0,0.0,0.0,0.0
2026-05-01,越南,整体,589.0,29.0,37.0,560.0
2026-05-01,阿塞拜疆,整体,624.0,40.0,26.0,584.0
2026-05-01,阿富汗,整体,1.0,1.0,0.0,0.0
2026-05-01,阿尔及利亚,整体,40.0,4.0,2.0,36.0
2026-05-01,阿尔巴尼亚,整体,826.0,83.0,20.0,743.0
2026-05-01,阿曼,整体,228.0,34.0,16.0,194.0
2026-05-01,阿根廷,整体,7450.0,314.0,327.0,7136.0
2026-05-01,阿联酋,整体,3975.0,236.0,154.0,3739.0
2026-05-01,阿鲁巴,整体,6.0,0.0,3.0,6.0
2026-05-01,韩国,整体,1554.0,53.0,79.0,1501.0
2026-05-01,香港,整体,379.0,19.0,8.0,360.0
2026-05-01,马尔代夫,整体,47.0,3.0,3.0,44.0
2026-05-01,马恩岛,整体,0.0,0.0,0.0,0.0
2026-05-01,马拉维,整体,48.0,2.0,5.0,46.0
2026-05-01,马提尼克岛,整体,2.0,0.0,0.0,2.0
2026-05-01,马来西亚,整体,1454.0,99.0,113.0,1355.0
2026-05-01,马约特,整体,0.0,0.0,0.0,0.0
2026-05-01,马绍尔群岛,整体,0.0,0.0,0.0,0.0
2026-05-01,马耳他,整体,564.0,28.0,21.0,536.0
2026-05-01,马达加斯加,整体,16.0,2.0,0.0,14.0
2026-05-01,马里,整体,78.0,18.0,9.0,60.0
2026-05-01,黎巴嫩,整体,800.0,65.0,34.0,735.0
2026-05-01,黑山,整体,434.0,53.0,17.0,381.0
2026-06-01,不丹,整体,2.0,0.0,0.0,2.0
2026-06-01,东帝汶,整体,0.0,0.0,0.0,0.0
2026-06-01,中国,整体,,7.0,21.0,6059.0
2026-06-01,中国内地,整体,6066.0,,,
2026-06-01,中非,整体,0.0,0.0,0.0,0.0
2026-06-01,丹麦,整体,2810.0,209.0,107.0,2601.0
2026-06-01,乌克兰,整体,17497.0,1661.0,755.0,15836.0
2026-06-01,乌兹别克斯坦,整体,466.0,47.0,15.0,419.0
2026-06-01,乌干达,整体,184.0,20.0,11.0,164.0
2026-06-01,乌拉圭,整体,878.0,37.0,47.0,841.0
2026-06-01,乍得,整体,7.0,1.0,0.0,6.0
2026-06-01,也门,整体,10.0,0.0,2.0,10.0
2026-06-01,亚美尼亚,整体,690.0,56.0,30.0,634.0
2026-06-01,以色列,整体,9076.0,515.0,289.0,8561.0
2026-06-01,伊拉克,整体,164.0,8.0,13.0,156.0
2026-06-01,伊朗,整体,0.0,0.0,0.0,0.0
2026-06-01,伯利兹,整体,53.0,1.0,3.0,52.0
2026-06-01,佛得角,整体,21.0,2.0,1.0,19.0
2026-06-01,俄罗斯,整体,9871.0,169.0,909.0,9702.0
2026-06-01,保加利亚,整体,2375.0,154.0,75.0,2221.0
2026-06-01,克罗地亚,整体,5870.0,311.0,203.0,5559.0
2026-06-01,关岛,整体,4.0,0.0,1.0,4.0
2026-06-01,冈比亚,整体,119.0,15.0,11.0,104.0
2026-06-01,冰岛,整体,564.0,39.0,22.0,525.0
2026-06-01,几内亚,整体,0.0,0.0,0.0,0.0
2026-06-01,几内亚比绍,整体,0.0,0.0,0.0,0.0
2026-06-01,列支敦士登,整体,0.0,0.0,1.0,0.0
2026-06-01,刚果共和国,整体,11.0,0.0,1.0,11.0
2026-06-01,刚果民主共和国,整体,57.0,7.0,2.0,50.0
2026-06-01,利比亚,整体,6.0,0.0,0.0,6.0
2026-06-01,利比里亚,整体,119.0,13.0,6.0,106.0
2026-06-01,加拿大,整体,55462.0,2873.0,2122.0,52589.0
2026-06-01,加纳,整体,528.0,55.0,42.0,473.0
2026-06-01,加蓬,整体,18.0,1.0,0.0,17.0
2026-06-01,匈牙利,整体,2680.0,177.0,97.0,2503.0
2026-06-01,北马其顿,整体,1097.0,65.0,35.0,1032.0
2026-06-01,北马里亚纳群岛,整体,0.0,0.0,0.0,0.0
2026-06-01,南极洲,整体,0.0,0.0,0.0,0.0
2026-06-01,南苏丹,整体,0.0,0.0,0.0,0.0
2026-06-01,南非,整体,7164.0,337.0,379.0,6827.0
2026-06-01,博茨瓦纳,整体,147.0,12.0,7.0,135.0
2026-06-01,卡塔尔,整体,612.0,29.0,33.0,583.0
2026-06-01,卢旺达,整体,40.0,4.0,4.0,36.0
2026-06-01,卢森堡,整体,380.0,28.0,13.0,352.0
2026-06-01,印度,整体,6.0,0.0,1.0,6.0
2026-06-01,印度尼西亚,整体,2167.0,147.0,110.0,2020.0
2026-06-01,危地马拉,整体,1352.0,65.0,68.0,1287.0
2026-06-01,厄瓜多尔,整体,3157.0,110.0,135.0,3047.0
2026-06-01,叙利亚,整体,0.0,0.0,0.0,0.0
2026-06-01,古巴,整体,0.0,0.0,0.0,0.0
2026-06-01,台湾,整体,403.0,10.0,12.0,393.0
2026-06-01,吉尔吉斯斯坦,整体,550.0,96.0,9.0,454.0
2026-06-01,吉布提,整体,0.0,0.0,0.0,0.0
2026-06-01,哈萨克斯坦,整体,3485.0,449.0,159.0,3036.0
2026-06-01,哥伦比亚,整体,17989.0,609.0,593.0,17380.0
2026-06-01,哥斯达黎加,整体,1352.0,67.0,68.0,1285.0
2026-06-01,喀麦隆,整体,124.0,22.0,12.0,102.0
2026-06-01,土库曼斯坦,整体,5.0,0.0,0.0,5.0
2026-06-01,土耳其,整体,26060.0,1918.0,944.0,24142.0
2026-06-01,圣卢西亚,整体,68.0,3.0,6.0,65.0
2026-06-01,圣基茨和尼维斯,整体,38.0,4.0,3.0,34.0
2026-06-01,圣多美和普林西比,整体,0.0,0.0,0.0,0.0
2026-06-01,圣巴泰勒米岛,整体,0.0,0.0,0.0,0.0
2026-06-01,圣文森特和格林纳丁斯,整体,28.0,1.0,0.0,27.0
2026-06-01,圣皮埃尔和密克隆群岛,整体,0.0,0.0,0.0,0.0
2026-06-01,圣诞岛,整体,0.0,0.0,0.0,0.0
2026-06-01,圣马力诺,整体,0.0,0.0,0.0,0.0
2026-06-01,圭亚那,整体,70.0,3.0,6.0,67.0
2026-06-01,坦桑尼亚,整体,196.0,22.0,14.0,174.0
2026-06-01,埃及,整体,1493.0,60.0,63.0,1433.0
